Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
West Footscray,1,280000.0,1.0,45.0,6222.0
West Footscray,4,955000.0,1.0,459.0,2081.0
West Footscray,3,700000.0,2.0,125.0,5600.0
West Melbourne,1,380000.0,1.0,68.0,5588.0
West Melbourne,4,1900000.0,1.0,168.0,11310.0
Westmeadows,3,800000.0,2.0,898.0,891.0
Wheelers Hill,5,1090000.0,2.0,698.0,1562.0
Williamstown,4,1920000.0,2.0,388.0,4948.0
Wollert,4,530000.0,2.0,448.0,1183.0
Yarraville,3,982500.0,2.0,444.0,2213.0
Yarraville,3,1400000.0,3.0,668.0,2096.0
Yarraville,3,1042000.0,1.0,358.0,2911.0
Yarraville,3,1230000.0,1.0,433.0,2841.0
Yarraville,3,1005000.0,1.0,451.0,2228.0
Abbotsford,2,911000.0,1.0,141.0,6461.0
Abbotsford,2,1190000.0,2.0,147.0,8095.0
Aberfeldie,3,2050000.0,2.0,402.0,5100.0
Aberfeldie,3,1680000.0,2.0,673.0,2496.0
Aberfeldie,1,310000.0,1.0,1715.0,181.0
Aberfeldie,5,1472000.0,3.0,486.0,3029.0
Airport West,2,454000.0,1.0,182.0,2495.0
Altona,3,1005000.0,1.0,636.0,1580.0
Altona,4,820000.0,2.0,288.0,2847.0
Altona,4,1360000.0,2.0,615.0,2211.0
Altona,3,950000.0,1.0,399.0,2381.0
Altona Meadows,3,620000.0,1.0,466.0,1330.0
Altona North,3,830000.0,2.0,529.0,1569.0
Altona North,3,730000.0,1.0,276.0,2645.0
Altona North,4,805000.0,2.0,562.0,1432.0
Altona North,2,510000.0,1.0,170.0,3000.0
Ardeer,3,645000.0,1.0,603.0,1070.0
Ascot Vale,3,855000.0,1.0,159.0,5377.0
Ascot Vale,2,1035000.0,1.0,319.0,3245.0
Ascot Vale,3,1310000.0,1.0,523.0,2505.0
Ashwood,4,1450000.0,2.0,803.0,1806.0
Ashwood,3,1060000.0,2.0,343.0,3090.0
Aspendale,3,970000.0,2.0,612.0,1585.0
Aspendale Gardens,4,840000.0,2.0,383.0,2193.0
Avondale Heights,4,665000.0,1.0,538.0,1236.0
Avondale Heights,3,750000.0,1.0,561.0,1337.0
Avondale Heights,5,800000.0,2.0,577.0,1386.0
Balwyn,5,2400000.0,3.0,785.0,3057.0
Balwyn North,5,2400000.0,4.0,742.0,3235.0
Balwyn North,3,2668000.0,1.0,939.0,2841.0
Balwyn North,4,1750000.0,1.0,683.0,2562.0
Balwyn North,4,1850000.0,4.0,929.0,1991.0
Beaconsfield,4,670000.0,2.0,900.0,744.0
Beaumaris,3,1850000.0,3.0,252.0,7341.0
Bellfield,2,906000.0,1.0,617.0,1468.0
Bentleigh,3,1640000.0,1.0,585.0,2803.0
Bentleigh,3,1610000.0,2.0,672.0,2396.0
Bentleigh,2,410000.0,1.0,834.0,492.0
Bentleigh,5,1500000.0,2.0,591.0,2538.0
Bentleigh East,2,860000.0,1.0,230.0,3739.0
Berwick,4,775000.0,2.0,520.0,1490.0
Berwick,3,755000.0,2.0,840.0,899.0
Blackburn,3,1020000.0,1.0,624.0,1635.0
Blackburn South,3,874000.0,2.0,232.0,3767.0
Braybrook,3,560000.0,1.0,158.0,3544.0
Brighton East,2,620000.0,1.0,972.0,638.0
Brighton East,3,1500000.0,2.0,279.0,5376.0
Broadmeadows,1,1100000.0,1.0,1312.0,838.0
Broadmeadows,3,560000.0,1.0,639.0,876.0
Brunswick,3,1120000.0,1.0,322.0,3478.0
Brunswick,2,1110000.0,1.0,196.0,5663.0
Brunswick,3,1260000.0,2.0,470.0,2681.0
Brunswick,4,1790000.0,3.0,733.0,2442.0
Bundoora,4,800000.0,1.0,535.0,1495.0
Bundoora,5,999000.0,2.0,627.0,1593.0
Bundoora,3,680000.0,1.0,539.0,1262.0
Cairnlea,4,750000.0,2.0,447.0,1678.0
Camberwell,3,1830000.0,2.0,605.0,3025.0
Carlton,3,920000.0,1.0,98.0,9388.0
Carlton North,3,1400000.0,2.0,107.0,13084.0
Carnegie,2,1630000.0,1.0,618.0,2638.0
Carnegie,3,1050000.0,1.0,184.0,5707.0
Carrum,3,825000.0,2.0,355.0,2324.0
Caulfield North,2,610000.0,1.0,816.0,748.0
Chadstone,3,977500.0,3.0,209.0,4677.0
Chelsea,2,639000.0,1.0,278.0,2299.0
Cheltenham,4,1138000.0,2.0,536.0,2123.0
Cheltenham,3,1050000.0,1.0,539.0,1948.0
Clifton Hill,2,640000.0,2.0,533.0,1201.0
Coburg,3,1285000.0,1.0,579.0,2219.0
Coburg,3,890000.0,2.0,190.0,4684.0
Craigieburn,6,1000000.0,3.0,752.0,1330.0
Craigieburn,3,607500.0,2.0,654.0,929.0
Craigieburn,3,500000.0,2.0,448.0,1116.0
Craigieburn,3,515000.0,2.0,490.0,1051.0
Craigieburn,3,510000.0,2.0,350.0,1457.0
Craigieburn,4,592500.0,2.0,448.0,1323.0
Craigieburn,4,595000.0,2.0,420.0,1417.0
Croydon,3,1005000.0,1.0,1018.0,987.0
Dandenong,3,669000.0,1.0,713.0,938.0
Dandenong,3,880000.0,2.0,734.0,1199.0
Dandenong North,3,560000.0,1.0,630.0,889.0
Dandenong North,5,895000.0,2.0,779.0,1149.0
Deepdene,2,710000.0,1.0,1533.0,463.0
Deer Park,3,572000.0,3.0,585.0,978.0
Delahey,4,505000.0,2.0,344.0,1468.0
Delahey,3,550000.0,2.0,668.0,823.0
Doncaster,5,1530000.0,3.0,851.0,1798.0
Doncaster East,4,1385000.0,3.0,417.0,3321.0
Donvale,3,900000.0,1.0,726.0,1240.0
Doveton,2,472500.0,1.0,590.0,801.0
Edithvale,2,724000.0,1.0,224.0,3232.0
Elsternwick,3,1975000.0,2.0,458.0,4312.0
Elsternwick,3,1200000.0,1.0,1405.0,854.0
Eltham,3,751000.0,2.0,247.0,3040.0
Elwood,2,635000.0,1.0,371.0,1712.0
Elwood,2,630000.0,1.0,637.0,989.0
Epping,4,600000.0,2.0,500.0,1200.0
Epping,3,410000.0,1.0,216.0,1898.0
Epping,3,545000.0,1.0,400.0,1362.0
Essendon,3,1620000.0,1.0,393.0,4122.0
Essendon North,3,1535000.0,1.0,811.0,1893.0
Fawkner,2,830000.0,1.0,779.0,1065.0
Ferntree Gully,3,740000.0,1.0,968.0,764.0
Footscray,2,430000.0,1.0,1909.0,225.0
Footscray,3,900000.0,1.0,312.0,2885.0
Footscray,4,1000000.0,2.0,180.0,5556.0
Footscray,4,891000.0,1.0,446.0,1998.0
Forest Hill,3,742000.0,1.0,404.0,1837.0
Forest Hill,3,1011000.0,1.0,590.0,1714.0
Frankston,4,600500.0,2.0,580.0,1035.0
Frankston South,3,665000.0,1.0,642.0,1036.0
Gladstone Park,3,645000.0,1.0,556.0,1160.0
Gladstone Park,3,627000.0,1.0,573.0,1094.0
Glen Iris,2,580000.0,1.0,200.0,2900.0
Glen Iris,2,519500.0,1.0,1101.0,472.0
Glen Waverley,2,656000.0,1.0,345.0,1901.0
Glen Waverley,2,730000.0,1.0,235.0,3106.0
Glen Waverley,5,1182000.0,2.0,650.0,1818.0
Glen Waverley,4,1500000.0,2.0,248.0,6048.0
Glen Waverley,3,1800000.0,1.0,729.0,2469.0
Glen Waverley,5,1832000.0,2.0,803.0,2281.0
Glen Waverley,3,1000000.0,2.0,365.0,2740.0
Glenroy,2,493000.0,1.0,201.0,2453.0
Glenroy,3,940000.0,2.0,627.0,1499.0
Glenroy,2,435000.0,1.0,144.0,3021.0
Greensborough,3,725000.0,2.0,672.0,1079.0
Greenvale,3,476500.0,1.0,321.0,1484.0
Hadfield,4,741000.0,1.0,652.0,1137.0
Hadfield,3,550000.0,1.0,325.0,1692.0
Hampton,3,1930000.0,2.0,720.0,2681.0
Hampton,3,1405000.0,2.0,220.0,6386.0
Hawthorn,2,500000.0,1.0,2338.0,214.0
Heathmont,4,1270500.0,2.0,801.0,1586.0
Heathmont,3,751000.0,1.0,693.0,1084.0
Heidelberg,3,1515000.0,1.0,827.0,1832.0
Heidelberg West,2,735000.0,1.0,600.0,1225.0
Heidelberg West,4,590000.0,2.0,409.0,1443.0
Highett,3,1460000.0,2.0,725.0,2014.0
Highett,4,1535000.0,2.0,719.0,2135.0
Hillside,4,700000.0,2.0,788.0,888.0
Hoppers Crossing,3,520000.0,1.0,609.0,854.0
Hoppers Crossing,4,650000.0,2.0,680.0,956.0
Hoppers Crossing,4,576000.0,2.0,570.0,1011.0
Ivanhoe,2,880000.0,1.0,229.0,3843.0
Ivanhoe,4,985000.0,3.0,181.0,5442.0
Jacana,3,528000.0,1.0,588.0,898.0
Kealba,4,590000.0,2.0,617.0,956.0
Keilor East,3,918000.0,2.0,669.0,1372.0
Keilor East,3,777000.0,2.0,300.0,2590.0
Keilor East,4,880000.0,1.0,534.0,1648.0
Kings Park,3,565000.0,2.0,543.0,1041.0
Kurunjang,4,362000.0,2.0,685.0,528.0
Kurunjang,3,330000.0,1.0,654.0,505.0
Lalor,3,798000.0,1.0,806.0,990.0
Lalor,3,560000.0,1.0,535.0,1047.0
Langwarrin,3,447000.0,1.0,230.0,1943.0
Langwarrin,4,900000.0,2.0,2026.0,444.0
Maidstone,3,681000.0,1.0,523.0,1302.0
Maidstone,3,1005000.0,1.0,653.0,1539.0
Maidstone,2,468000.0,1.0,312.0,1500.0
Maidstone,2,650000.0,1.0,249.0,2610.0
Malvern East,3,1638000.0,1.0,697.0,2350.0
Maribyrnong,3,640000.0,2.0,91.0,7033.0
Meadow Heights,3,420000.0,1.0,658.0,638.0
Melton South,3,375000.0,1.0,584.0,642.0
Melton South,3,326000.0,1.0,611.0,534.0
Melton South,3,400000.0,2.0,800.0,500.0
Melton South,3,412250.0,1.0,592.0,696.0
Melton West,3,371500.0,2.0,582.0,638.0
Mill Park,3,725000.0,2.0,602.0,1204.0
Mitcham,3,1101000.0,1.0,774.0,1422.0
Mitcham,4,926000.0,3.0,374.0,2476.0
Mordialloc,1,309000.0,1.0,57.0,5421.0
Mount Waverley,3,1267000.0,2.0,714.0,1775.0
Mount Waverley,2,611000.0,1.0,161.0,3795.0
Mount Waverley,4,1750000.0,2.0,766.0,2285.0
Mulgrave,3,755000.0,2.0,197.0,3832.0
Mulgrave,3,862000.0,2.0,246.0,3504.0
Mulgrave,3,815500.0,2.0,434.0,1879.0
Newport,3,1100000.0,2.0,449.0,2450.0
Niddrie,4,1130000.0,2.0,650.0,1738.0
Niddrie,4,1006000.0,2.0,270.0,3726.0
Noble Park,2,445000.0,1.0,197.0,2259.0
Noble Park,3,650000.0,1.0,603.0,1078.0
Northcote,3,1290000.0,2.0,196.0,6582.0
Northcote,3,1335000.0,1.0,390.0,3423.0
Northcote,1,352500.0,1.0,1279.0,276.0
Northcote,3,1875000.0,1.0,771.0,2432.0
Oakleigh South,4,1390000.0,2.0,558.0,2491.0
Pakenham,4,643500.0,2.0,600.0,1072.0
Pascoe Vale,2,541000.0,1.0,133.0,4068.0
Pascoe Vale,2,510000.0,1.0,129.0,3953.0
Pascoe Vale,2,550000.0,1.0,164.0,3354.0
Pascoe Vale,2,580000.0,1.0,103.0,5631.0
Pascoe Vale,2,706000.0,1.0,205.0,3444.0
Port Melbourne,2,559000.0,1.0,712.0,785.0
Preston,1,250000.0,1.0,631.0,396.0
Preston,1,392000.0,1.0,629.0,623.0
Preston,1,505000.0,1.0,102.0,4951.0
Preston,3,980000.0,1.0,397.0,2469.0
Reservoir,2,495000.0,1.0,134.0,3694.0
Reservoir,2,320000.0,1.0,89.0,3596.0
Reservoir,5,1282500.0,2.0,499.0,2570.0
Reservoir,4,760500.0,1.0,846.0,899.0
Richmond,2,419000.0,1.0,3512.0,119.0
Richmond,3,1590000.0,2.0,83.0,19157.0
Richmond,2,592000.0,2.0,2044.0,290.0
Richmond,2,1667500.0,2.0,92.0,18125.0
Ringwood,3,882500.0,2.0,918.0,961.0
Ringwood,3,910000.0,2.0,651.0,1398.0
Ringwood East,3,777000.0,2.0,502.0,1548.0
Roxburgh Park,3,510000.0,2.0,523.0,975.0
Sandringham,3,1651000.0,2.0,390.0,4233.0
Sandringham,2,770000.0,1.0,208.0,3702.0
Scoresby,4,1040000.0,2.0,1134.0,917.0
Scoresby,4,1120000.0,2.0,960.0,1167.0
South Morang,3,601000.0,2.0,454.0,1324.0
South Morang,4,810000.0,2.0,639.0,1268.0
South Morang,5,945000.0,3.0,700.0,1350.0
South Morang,3,500000.0,2.0,330.0,1515.0
Springvale,2,580000.0,2.0,155.0,3742.0
Springvale South,3,700000.0,1.0,638.0,1097.0
St Albans,3,627000.0,1.0,581.0,1079.0
St Kilda,2,533000.0,1.0,463.0,1151.0
St Kilda,3,1180000.0,2.0,128.0,9219.0
Strathmore,4,1220000.0,1.0,750.0,1627.0
Sunbury,3,500000.0,1.0,678.0,737.0
Sunbury,3,438000.0,1.0,606.0,723.0
Sunshine,3,910000.0,1.0,703.0,1294.0
Sunshine North,4,650000.0,2.0,283.0,2297.0
Sunshine North,3,595000.0,1.0,557.0,1068.0
Sunshine West,3,710000.0,1.0,697.0,1019.0
Sunshine West,3,615000.0,2.0,358.0,1718.0
Sunshine West,4,859000.0,2.0,699.0,1229.0
Surrey Hills,3,2225000.0,1.0,829.0,2684.0
Surrey Hills,2,1950000.0,1.0,858.0,2273.0
Surrey Hills,4,2550000.0,2.0,861.0,2962.0
Surrey Hills,2,830000.0,1.0,180.0,4611.0
Sydenham,4,740000.0,2.0,1017.0,728.0
Sydenham,3,620000.0,2.0,360.0,1722.0
Tarneit,4,463500.0,2.0,371.0,1249.0
Tarneit,3,530000.0,2.0,400.0,1325.0
Tarneit,3,446000.0,2.0,326.0,1368.0
Taylors Hill,3,520000.0,2.0,389.0,1337.0
Taylors Hill,3,530000.0,2.0,343.0,1545.0
Taylors Hill,5,725500.0,3.0,450.0,1612.0
Taylors Lakes,4,688000.0,2.0,645.0,1067.0
Taylors Lakes,3,630000.0,2.0,655.0,962.0
Taylors Lakes,4,800000.0,3.0,876.0,913.0
Taylors Lakes,3,760000.0,3.0,654.0,1162.0
Taylors Lakes,3,502000.0,2.0,198.0,2535.0
Templestowe,4,1275000.0,2.0,812.0,1570.0
Templestowe,5,1300000.0,3.0,767.0,1695.0
Templestowe Lower,4,1215000.0,2.0,729.0,1667.0
Templestowe Lower,4,1320000.0,2.0,774.0,1705.0
Templestowe Lower,2,731000.0,1.0,217.0,3369.0
Thomastown,3,651000.0,1.0,526.0,1238.0
Thomastown,3,631000.0,1.0,584.0,1080.0
Thomastown,3,715500.0,1.0,685.0,1045.0
Thornbury,3,1110000.0,1.0,396.0,2803.0
Tullamarine,3,822000.0,1.0,778.0,1057.0
Vermont,3,988000.0,1.0,653.0,1513.0
Wantirna South,3,855000.0,1.0,730.0,1171.0
Wantirna South,3,630000.0,1.0,169.0,3728.0
Watsonia,3,830000.0,1.0,598.0,1388.0
Watsonia North,3,710000.0,1.0,600.0,1183.0
Watsonia North,3,850000.0,1.0,766.0,1110.0
Werribee,3,383000.0,1.0,548.0,699.0
Werribee,4,463000.0,2.0,358.0,1293.0
Werribee,3,471500.0,1.0,530.0,890.0
Werribee,3,412500.0,1.0,583.0,708.0
Werribee,3,452000.0,1.0,567.0,797.0
Werribee,4,665000.0,2.0,520.0,1279.0
Werribee,3,485000.0,1.0,633.0,766.0
Werribee,4,510000.0,2.0,531.0,960.0
West Footscray,3,850000.0,1.0,269.0,3160.0
West Footscray,3,915000.0,1.0,447.0,2047.0
Wheelers Hill,5,1591000.0,3.0,923.0,1724.0
Wheelers Hill,5,1490000.0,3.0,677.0,2201.0
Williamstown,4,1440000.0,2.0,240.0,6000.0
Wollert,3,400000.0,2.0,213.0,1878.0
Yarra Glen,3,620000.0,2.0,863.0,718.0
Yarraville,2,900000.0,1.0,463.0,1944.0
Yarraville,4,1407000.0,2.0,446.0,3155.0
Yarraville,2,1044000.0,1.0,197.0,5299.0
Airport West,3,780000.0,2.0,195.0,4000.0
Albanvale,3,555000.0,1.0,566.0,981.0
Albion,3,613000.0,1.0,465.0,1318.0
Albion,2,340000.0,1.0,100.0,3400.0
Albion,3,580000.0,2.0,175.0,3314.0
Ardeer,3,627000.0,1.0,697.0,900.0
Ascot Vale,3,1185000.0,2.0,271.0,4373.0
Ashwood,4,1540000.0,2.0,668.0,2305.0
Aspendale,4,1510000.0,2.0,387.0,3902.0
Balwyn,5,3812000.0,4.0,729.0,5229.0
Balwyn,4,1450000.0,3.0,232.0,6250.0
Balwyn North,3,1600000.0,2.0,314.0,5096.0
Balwyn North,2,950000.0,1.0,327.0,2905.0
Balwyn North,4,1755000.0,2.0,605.0,2901.0
Bayswater,3,606000.0,1.0,424.0,1429.0
Beaconsfield,3,537000.0,1.0,460.0,1167.0
Beaumaris,3,900000.0,2.0,243.0,3704.0
Beaumaris,3,1500000.0,2.0,594.0,2525.0
Bentleigh,3,1435000.0,3.0,307.0,4674.0
Bentleigh East,2,592000.0,1.0,121.0,4893.0
Bentleigh East,3,900000.0,2.0,264.0,3409.0
Bentleigh East,4,1780000.0,2.0,577.0,3085.0
Bentleigh East,3,1260000.0,2.0,669.0,1883.0
Berwick,3,620000.0,1.0,792.0,783.0
Black Rock,3,1215000.0,2.0,314.0,3869.0
Blackburn South,2,615000.0,1.0,3316.0,185.0
Boronia,3,790000.0,1.0,868.0,910.0
Boronia,4,770000.0,2.0,723.0,1065.0
Box Hill,4,1831000.0,1.0,662.0,2766.0
Braybrook,3,800000.0,1.0,591.0,1354.0
Brighton,2,845000.0,1.0,100.0,8450.0
Brighton,2,760000.0,1.0,138.0,5507.0
Brighton,3,1240000.0,2.0,206.0,6019.0
Broadmeadows,3,586000.0,1.0,677.0,866.0
Broadmeadows,4,706000.0,1.0,752.0,939.0
Broadmeadows,3,550000.0,2.0,602.0,914.0
Brookfield,4,456000.0,2.0,576.0,792.0
Brooklyn,2,555000.0,2.0,207.0,2681.0
Brunswick,2,650000.0,1.0,108.0,6019.0
Brunswick,4,1080000.0,2.0,256.0,4219.0
Brunswick East,2,620000.0,1.0,123.0,5041.0
Brunswick East,2,501000.0,1.0,71.0,7056.0
Brunswick East,2,1220000.0,1.0,459.0,2658.0
Brunswick West,2,1150000.0,1.0,539.0,2134.0
Burwood,3,1750500.0,1.0,719.0,2435.0
Burwood East,3,835000.0,2.0,347.0,2406.0
Cairnlea,3,640000.0,2.0,316.0,2025.0
Camberwell,3,1280000.0,2.0,186.0,6882.0
Camberwell,5,2400000.0,2.0,633.0,3791.0
Camberwell,2,682000.0,1.0,1106.0,617.0
Camberwell,4,2500000.0,2.0,947.0,2640.0
Camberwell,3,682000.0,1.0,2863.0,238.0
Camberwell,2,600800.0,1.0,1625.0,370.0
Carlton,3,920000.0,1.0,98.0,9388.0
Carlton North,2,1690000.0,1.0,173.0,9769.0
Carnegie,2,680000.0,1.0,145.0,4690.0
Carnegie,1,316000.0,1.0,1978.0,160.0
Carnegie,3,1151000.0,2.0,259.0,4444.0
Caroline Springs,3,518000.0,2.0,308.0,1682.0
Carrum,3,625000.0,2.0,379.0,1649.0
Carrum Downs,3,480000.0,1.0,528.0,909.0
Chadstone,5,1050000.0,2.0,276.0,3804.0
Chelsea,3,750000.0,1.0,463.0,1620.0
Chelsea Heights,5,835500.0,5.0,570.0,1466.0
Cheltenham,4,1740000.0,2.0,721.0,2413.0
Cheltenham,2,560000.0,1.0,182.0,3077.0
Cheltenham,2,751000.0,1.0,171.0,4392.0
Clarinda,5,976000.0,3.0,537.0,1818.0
Clifton Hill,4,1662500.0,2.0,191.0,8704.0
Coburg,2,650000.0,1.0,149.0,4362.0
Coburg,4,1400000.0,2.0,426.0,3286.0
Coburg,2,996000.0,1.0,476.0,2092.0
Coburg,1,430000.0,1.0,103.0,4175.0
Coburg North,4,1011000.0,2.0,500.0,2022.0
Coburg North,3,770000.0,1.0,520.0,1481.0
Coburg North,3,830000.0,2.0,275.0,3018.0
Coolaroo,3,455000.0,1.0,562.0,810.0
Craigieburn,4,510000.0,2.0,336.0,1518.0
Craigieburn,4,590000.0,2.0,512.0,1152.0
Craigieburn,3,390000.0,1.0,301.0,1296.0
Cranbourne North,4,500000.0,2.0,579.0,864.0
Croydon,2,1150000.0,1.0,1800.0,639.0
Croydon,3,745000.0,2.0,297.0,2508.0
Croydon,3,928000.0,1.0,981.0,946.0
Croydon Hills,4,1020000.0,2.0,560.0,1821.0
Dandenong North,4,617000.0,3.0,279.0,2211.0
Doncaster,3,1420000.0,1.0,721.0,1969.0
Doncaster East,3,1120000.0,1.0,725.0,1545.0
Doncaster East,6,1655000.0,3.0,692.0,2392.0
Doncaster East,3,970000.0,2.0,283.0,3428.0
Doncaster East,4,1225000.0,2.0,511.0,2397.0
Doncaster East,3,1120000.0,2.0,253.0,4427.0
Doncaster East,3,1460000.0,1.0,660.0,2212.0
Doreen,4,500000.0,2.0,550.0,909.0
Doreen,4,531000.0,2.0,411.0,1292.0
Doveton,3,508000.0,1.0,680.0,747.0
Doveton,3,450000.0,1.0,585.0,769.0
Eaglemont,4,3300000.0,2.0,1783.0,1851.0
Edithvale,4,700000.0,2.0,320.0,2188.0
Elsternwick,2,834500.0,1.0,538.0,1551.0
Eltham North,4,850000.0,2.0,688.0,1235.0
Eltham North,4,920000.0,3.0,1503.0,612.0
Eltham North,5,850000.0,2.0,813.0,1046.0
Elwood,2,930000.0,1.0,837.0,1111.0
Elwood,2,720000.0,1.0,797.0,903.0
Elwood,3,1820000.0,2.0,144.0,12639.0
Elwood,2,715000.0,1.0,795.0,899.0
Emerald,2,655000.0,1.0,1000.0,655.0
Endeavour Hills,3,630000.0,2.0,581.0,1084.0
Endeavour Hills,5,1015000.0,2.0,836.0,1214.0
Endeavour Hills,3,676000.0,2.0,810.0,835.0
Endeavour Hills,3,580000.0,1.0,665.0,872.0
Epping,4,658000.0,2.0,571.0,1152.0
Epping,3,500000.0,2.0,321.0,1558.0
Epping,3,560000.0,2.0,390.0,1436.0
Epping,2,503000.0,2.0,214.0,2350.0
Essendon,3,1002000.0,2.0,292.0,3432.0
Essendon,3,1315000.0,3.0,226.0,5819.0
Essendon,2,550000.0,1.0,1032.0,533.0
Essendon,3,1875000.0,1.0,828.0,2264.0
Fairfield,3,1800000.0,1.0,697.0,2582.0
Fawkner,3,661000.0,1.0,619.0,1068.0
Ferntree Gully,3,861000.0,2.0,720.0,1196.0
Ferntree Gully,3,760000.0,1.0,984.0,772.0
Ferntree Gully,4,890000.0,2.0,659.0,1351.0
Footscray,2,957000.0,1.0,148.0,6466.0
Frankston,4,680000.0,2.0,767.0,887.0
Frankston,3,655000.0,2.0,680.0,963.0
Frankston North,3,570000.0,1.0,632.0,902.0
Frankston South,4,945000.0,2.0,694.0,1362.0
Glen Iris,4,1908000.0,1.0,702.0,2718.0
Glen Iris,2,955000.0,1.0,197.0,4848.0
Glen Waverley,4,1200000.0,2.0,660.0,1818.0
Glen Waverley,3,1130000.0,1.0,836.0,1352.0
Glenroy,3,820000.0,1.0,650.0,1262.0
Glenroy,3,760000.0,1.0,625.0,1216.0
Glenroy,3,680000.0,1.0,422.0,1611.0
Glenroy,3,629500.0,1.0,610.0,1032.0
Gowanbrae,3,900000.0,2.0,453.0,1987.0
Greensborough,4,770000.0,2.0,789.0,976.0
Greensborough,4,887500.0,2.0,737.0,1204.0
Greensborough,4,900000.0,3.0,807.0,1115.0
Hadfield,3,860000.0,2.0,591.0,1455.0
Hawthorn,2,840000.0,1.0,974.0,862.0
Hawthorn,3,1460000.0,1.0,259.0,5637.0
Heathmont,3,901000.0,2.0,678.0,1329.0
Heidelberg,3,835000.0,2.0,161.0,5186.0
Highett,3,1257000.0,1.0,572.0,2198.0
Highett,3,1200000.0,1.0,269.0,4461.0
Highett,3,1030000.0,2.0,240.0,4292.0
Highett,3,1260000.0,1.0,642.0,1963.0
Highett,4,1200000.0,2.0,304.0,3947.0
Highett,2,1150000.0,1.0,591.0,1946.0
Hillside,3,485000.0,2.0,345.0,1406.0
Hillside,4,618350.0,2.0,542.0,1141.0
Hoppers Crossing,3,540000.0,2.0,580.0,931.0
Huntingdale,3,990000.0,1.0,628.0,1576.0
Ivanhoe,4,2250000.0,2.0,1011.0,2226.0
Ivanhoe,4,2530000.0,2.0,637.0,3972.0
Jacana,3,620500.0,1.0,764.0,812.0
Keilor East,4,1475000.0,2.0,988.0,1493.0
Keilor Park,3,750000.0,2.0,761.0,986.0
Keilor Park,5,765000.0,3.0,650.0,1177.0
Kensington,2,445000.0,1.0,1775.0,251.0
Kensington,2,501000.0,1.0,3957.0,127.0
Kensington,3,1060000.0,1.0,190.0,5579.0
Kew,3,1405000.0,2.0,325.0,4323.0
Kew,4,3015000.0,2.0,813.0,3708.0
Kew East,3,1500000.0,2.0,446.0,3363.0
Keysborough,3,745000.0,1.0,540.0,1380.0
Keysborough,3,725000.0,2.0,553.0,1311.0
Knoxfield,5,1070000.0,2.0,726.0,1474.0
Kurunjang,3,375000.0,2.0,637.0,589.0
Lalor,2,444000.0,1.0,277.0,1603.0
Lalor,3,544000.0,1.0,534.0,1019.0
Lalor,3,580500.0,1.0,532.0,1091.0
Lalor,4,710000.0,1.0,627.0,1132.0
Lalor,3,700000.0,1.0,625.0,1120.0
Langwarrin,3,565500.0,2.0,361.0,1566.0
Lower Plenty,4,1129000.0,2.0,792.0,1426.0
Maidstone,3,670000.0,2.0,159.0,4214.0
Maidstone,4,821000.0,3.0,294.0,2793.0
Meadow Heights,3,360000.0,1.0,154.0,2338.0
Meadow Heights,3,510000.0,1.0,670.0,761.0
Melbourne,2,565000.0,1.0,89.0,6348.0
Melton South,3,300000.0,1.0,585.0,513.0
Melton South,3,385000.0,1.0,670.0,575.0
Melton West,4,427500.0,1.0,865.0,494.0
Mill Park,3,668000.0,2.0,555.0,1204.0
Mill Park,3,650000.0,2.0,661.0,983.0
Mill Park,2,490000.0,1.0,374.0,1310.0
Mill Park,4,800000.0,2.0,674.0,1187.0
Mill Park,5,955000.0,2.0,698.0,1368.0
Mill Park,3,635000.0,1.0,528.0,1203.0
Mont Albert,3,943000.0,1.0,248.0,3802.0
Moonee Ponds,4,1400000.0,2.0,375.0,3733.0
Moonee Ponds,3,1245000.0,1.0,234.0,5321.0
Moorabbin,3,920000.0,2.0,230.0,4000.0
Mooroolbark,3,696000.0,1.0,886.0,786.0
Mount Waverley,3,1635000.0,1.0,720.0,2271.0
Mount Waverley,3,1406000.0,2.0,660.0,2130.0
Mount Waverley,4,1640000.0,2.0,811.0,2022.0
Mulgrave,3,9000000.0,1.0,744.0,12097.0
Mulgrave,3,1001000.0,1.0,727.0,1377.0
Mulgrave,4,1030000.0,2.0,492.0,2093.0
Murrumbeena,2,540000.0,1.0,80.0,6750.0
Murrumbeena,2,910000.0,1.0,402.0,2264.0
Murrumbeena,3,1965000.0,2.0,926.0,2122.0
Newport,3,950000.0,2.0,211.0,4502.0
Newport,2,582000.0,1.0,963.0,604.0
Noble Park,3,695000.0,1.0,671.0,1036.0
North Melbourne,3,681000.0,1.0,1843.0,370.0
North Melbourne,2,1803000.0,2.0,119.0,15151.0
Northcote,2,950000.0,1.0,114.0,8333.0
Northcote,3,1610000.0,1.0,693.0,2323.0
Northcote,4,1515000.0,1.0,318.0,4764.0
Nunawading,2,725000.0,1.0,848.0,855.0
Nunawading,3,813000.0,2.0,266.0,3056.0
Oak Park,4,1300000.0,2.0,866.0,1501.0
Oak Park,4,1260000.0,2.0,656.0,1921.0
Oak Park,4,921000.0,1.0,550.0,1675.0
Oakleigh South,3,1250000.0,1.0,680.0,1838.0
Oakleigh South,3,840000.0,1.0,601.0,1398.0
Parkdale,5,1350000.0,2.0,653.0,2067.0
Pascoe Vale,2,541000.0,1.0,133.0,4068.0
Pascoe Vale,2,565000.0,1.0,189.0,2989.0
